".age",".time",".pred_survival",".pred_lower",".pred_upper","method"
"(20,25]",1,0.98443186285588,0.981134943832515,0.987063536994615,"Injectable"
"(20,25]",2,0.962148107497531,0.955945721389395,0.967322082226351,"Injectable"
"(20,25]",3,0.937076224441855,0.928398215365632,0.944420951377117,"Injectable"
"(20,25]",4,0.910466766751353,0.899615411023665,0.91996484566285,"Injectable"
"(20,25]",5,0.883003634920875,0.870327048005351,0.894260140855524,"Injectable"
"(20,25]",6,0.855123260569043,0.840756695252096,0.868038942140745,"Injectable"
"(20,25]",7,0.827126540810028,0.810986226997207,0.841451192996663,"Injectable"
"(20,25]",8,0.799230352576461,0.781289491095885,0.815034209240968,"Injectable"
"(20,25]",9,0.771595230425722,0.752125499064354,0.788375288253227,"Injectable"
"(20,25]",10,0.744341837245759,0.723749614096752,0.76235211924467,"Injectable"
"(20,25]",11,0.717561506894878,0.695563009919463,0.736692059979331,"Injectable"
"(20,25]",12,0.691323371070441,0.668141558018187,0.711714011428575,"Injectable"
"(20,25]",13,0.665679385211527,0.641745536773691,0.687402851487995,"Injectable"
"(20,25]",14,0.640667993741817,0.616191195094045,0.66340838083564,"Injectable"
"(20,25]",15,0.616316876487378,0.590952783431973,0.640047636162372,"Injectable"
"(20,25]",16,0.592645052828009,0.566028004564418,0.617477698276765,"Injectable"
"(20,25]",17,0.56966452370168,0.541939943457652,0.595076827256682,"Injectable"
"(20,25]",18,0.547381572786701,0.519422382195616,0.57349138345882,"Injectable"
"(20,25]",19,0.525797810978785,0.497609015111013,0.552402525180881,"Injectable"
"(20,25]",20,0.504911023964,0.475979096607767,0.532128386954073,"Injectable"
"(20,25]",21,0.484715866345239,0.455332056176567,0.512144762805112,"Injectable"
"(20,25]",22,0.465204434520516,0.435660644729279,0.493078938152322,"Injectable"
"(20,25]",23,0.446366742582898,0.416366858788418,0.474680507234042,"Injectable"
"(20,25]",24,0.428191119818474,0.397875725907819,0.456752597774738,"Injectable"
"(20,25]",25,0.410664544217886,0.380061089514663,0.439538211904581,"Injectable"
"(20,25]",26,0.393772923327329,0.3630852801091,0.422892948472984,"Injectable"
"(20,25]",27,0.377501331437488,0.346860186126389,0.406611591806563,"Injectable"
"(20,25]",28,0.361834210332391,0.331296490458365,0.391179171634227,"Injectable"
"(20,25]",29,0.34675553944778,0.316372396486913,0.376136639812511,"Injectable"
"(20,25]",30,0.332248980216732,0.302007096175019,0.361611817545994,"Injectable"
"(20,25]",31,0.318297998534472,0.288295567995699,0.34759527773598,"Injectable"
"(20,25]",32,0.304885968600793,0.275168948632157,0.333965968415828,"Injectable"
"(20,25]",33,0.29199626085735,0.262600000299973,0.321038989293211,"Injectable"
"(20,25]",34,0.279612316298939,0.250568710526864,0.308456557842881,"Injectable"
"(20,25]",35,0.267717709080479,0.238931334167336,0.296325075286388,"Injectable"
"(20,25]",36,0.256296199047746,0.2276855328547,0.284636492872992,"Injectable"
"(20,25]",37,0.245331775577294,0.216951400394762,0.273377441792888,"Injectable"
"(20,25]",38,0.234808693909129,0.206791736256361,0.262534688960079,"Injectable"
"(20,25]",39,0.224711504987014,0.197237334473396,0.25219348018844,"Injectable"
"(20,25]",40,0.215025079679476,0.188110333699763,0.242157586692401,"Injectable"
"(20,25]",41,0.205734628134812,0.179387456388357,0.2324866207711,"Injectable"
"(20,25]",42,0.196825714921898,0.171052347825947,0.223129876538855,"Injectable"
"(20,25]",43,0.188284270522056,0.163069600055134,0.214129218461216,"Injectable"
"(20,25]",44,0.180096599663317,0.155329074633526,0.205501344558722,"Injectable"
"(20,25]",45,0.172249386924998,0.147886417565215,0.197218542107166,"Injectable"
"(20,25]",46,0.164729699985848,0.140785493465732,0.18925401053324,"Injectable"
"(20,25]",47,0.157524990841912,0.134015398005125,0.181631459013171,"Injectable"
"(20,25]",48,0.150623095279402,0.127676816595791,0.174262689864312,"Injectable"
"(20,25]",49,0.144012230852428,0.121628282937769,0.167176784267256,"Injectable"
"(20,25]",50,0.137680993584558,0.115798066090791,0.16036729024819,"Injectable"
"(20,25]",51,0.131618353586293,0.110221874604426,0.153830241483298,"Injectable"
"(20,25]",52,0.125813649756991,0.10490555479646,0.14755240370654,"Injectable"
"(20,25]",53,0.120256583719173,0.09983768064877,0.141515016034111,"Injectable"
"(20,25]",54,0.11493721311507,0.0950072698855629,0.135699073622058,"Injectable"
"(20,25]",55,0.109845944379361,0.090404769482499,0.130128042126769,"Injectable"
"(20,25]",56,0.10497352508811,0.0859725908622937,0.124761218775893,"Injectable"
"(20,25]",57,0.100311035971548,0.0817402173886556,0.119608438430889,"Injectable"
"(20,25]",58,0.0958498826675044,0.0777118336536875,0.114712650169325,"Injectable"
"(20,25]",59,0.0915817872826823,0.0739937414515586,0.109978485207441,"Injectable"
"(20,25]",60,0.0874987798205005,0.070456502590812,0.105433883078067,"Injectable"
"(0,18]",1,0.970356102028762,0.962302493231017,0.976537029703165,"Injectable"
"(0,18]",2,0.929207630265355,0.913467060532262,0.942548140428625,"Injectable"
"(0,18]",3,0.884374844488486,0.860565088779455,0.905424712148746,"Injectable"
"(0,18]",4,0.838303851783039,0.807069741381889,0.866465816746691,"Injectable"
"(0,18]",5,0.792267093258562,0.755001768957746,0.827250261244114,"Injectable"
"(0,18]",6,0.747018241564121,0.704112483418099,0.787105588834708,"Injectable"
"(0,18]",7,0.70302705680233,0.654727236257064,0.748544620270509,"Injectable"
"(0,18]",8,0.660589528256553,0.608138154210226,0.709870028735217,"Injectable"
"(0,18]",9,0.619887927885487,0.564370280401175,0.672646812114646,"Injectable"
"(0,18]",10,0.581026898070976,0.523140726869668,0.636931517224455,"Injectable"
"(0,18]",11,0.544056648204626,0.483587746406591,0.602199944457479,"Injectable"
"(0,18]",12,0.508988607348148,0.447091210627265,0.569084840400663,"Injectable"
"(0,18]",13,0.475806372917362,0.413027470682604,0.538499225601905,"Injectable"
"(0,18]",14,0.444473578235953,0.381278736420385,0.507817965547556,"Injectable"
"(0,18]",15,0.414939661751975,0.351588732393382,0.478898810324933,"Injectable"
"(0,18]",16,0.387144161826436,0.324021161410555,0.451693013150739,"Injectable"
"(0,18]",17,0.361019948895329,0.298235087608671,0.426162435101502,"Injectable"
"(0,18]",18,0.336495675800927,0.274118938818807,0.40170315257679,"Injectable"
"(0,18]",19,0.313497643092084,0.251806575887442,0.378136387113692,"Injectable"
"(0,18]",20,0.291951220481207,0.231192755329626,0.356137863704622,"Injectable"
"(0,18]",21,0.271781927788017,0.212187847261575,0.335601486537802,"Injectable"
"(0,18]",22,0.252916252296214,0.194913122579258,0.316152849171303,"Injectable"
"(0,18]",23,0.235282260637735,0.179258606336655,0.297752658163444,"Injectable"
"(0,18]",24,0.218810049663746,0.164815209829776,0.28035418151056,"Injectable"
"(0,18]",25,0.203432070683412,0.151285186680621,0.263909900075156,"Injectable"
"(0,18]",26,0.189083353903924,0.138960793234239,0.248134970631333,"Injectable"
"(0,18]",27,0.175701654178991,0.127418937759809,0.233129080981514,"Injectable"
"(0,18]",28,0.163227534778313,0.11680479205241,0.218978440640234,"Injectable"
"(0,18]",29,0.151604402483167,0.107185643226084,0.205638557015017,"Injectable"
"(0,18]",30,0.14077850464748,0.0983397352474211,0.193069624471712,"Injectable"
"(0,18]",31,0.130698896761405,0.0902061622191544,0.181232091670358,"Injectable"
